step,t,dissolved,bound,capacity,bound_fraction_of_inventory,bound_fraction_of_capacity,decayed_from_dissolved,decayed_from_bound,bound_transfer,released,transport_residual,closure_residual,min_dissolved,min_bound,max_overshoot,stability_margin
0,0,50200,0,7017.9485972849807,0,0,0,0,0,0,0,0,1,0,0,0.37000000000000005
5,2.5,48234.762343510156,722.72506321795254,7017.9485972849807,0.01476229891484648,0.10298238198802877,1234.5722292309001,7.9403640506769015,730.6654272686294,0,-3.5307640905218266e-15,9.6842995844781399e-09,0.71228659387572157,0,0,0.36342188568918909
10,5,46556.366841499672,1189.3617078894963,7017.9485972849807,0.024910326934464849,0.16947426892662368,2423.2394134624988,31.032037155673084,1220.3937450451745,0,-2.7105890977064935e-14,7.3414412327110767e-09,0.53605009870000853,0,0,0.35953344561596373
15,7.5,45046.028813392099,1517.9334212819908,7017.9485972849807,0.03259888867772627,0.21629303780726331,3571.7762414872427,64.261523832731513,1582.1949451147295,0,-1.1543073588895546e-13,-5.9371814131736755e-09,0.4262780778139334,0,0,0.35713167489110376
20,10,43649.860784968892,1761.5853248177996,7017.9485972849807,0.038791658837707819,0.25101143167382284,4683.7715590234657,104.78233119072392,1866.3676560085289,0,-2.075439262389723e-13,8.8766682893037796e-10,0.35774971028180547,0,0,0.35559620282693521
25,12.5,42339.090924563483,1948.3652714667901,7017.9485972849807,0.043993614418554768,0.27762603907081196,5761.7596400315933,150.78416393855829,2099.1494354053511,0,-3.1535803613012252e-13,4.2928149923682213e-10,0.31469691202563826,0,0,0.35458364304530315
30,15,41096.600822618755,2094.685611499709,7017.9485972849807,0.04849787502150054,0.29847548503134885,6807.6881083745375,201.0254575077002,2295.7110690074132,0,-3.8201078101887517e-13,6.9849193096160889e-10,0.28730739126176508,0,0,0.3538964267743705
35,17.5,39911.355247612497,2210.8929929905294,7017.9485972849807,0.052487535336714929,0.31503408187484488,7823.1447225948714,254.60703680202633,2465.5000297925531,0,-4.7226524731216783e-13,-8.0035533756017685e-11,0.26903256927013541,0,0,0.35341765552640214
40,20,38775.77489144291,2303.8951838949474,7017.9485972849807,0.056083585376166117,0.32828612976536342,8809.4795544041172,310.85037025761426,2614.7455541525605,0,-5.5867667677150361e-13,-4.0745362639427185e-10,0.2560199116704322,0,0,0.35307652111450377
45,22.5,37684.375750165833,2378.5212694655947,7017.9485972849807,0.059369677342606633,0.33891973366487299,9767.8761119307892,369.22686843756469,2747.7481379031597,0,-6.4339534624612342e-13,-2.1827872842550278e-10,0.24670891819676144,0,0,0.35282922237829928
50,25,36633.01297335769,2438.2773914882564,7017.9485972849807,0.06240585782347427,0.34743448996356968,10699.395324687128,429.31431046702733,2867.5917019552921,0,-7.3487128450571999e-13,1.0186340659856796e-10,0.23974966435206618,0,0,0.35265959537677738
55,27.5,35618.436537512789,2485.7906736660107,7017.9485972849807,0.06523661167275277,0.35420474219883619,11605.004131441343,490.76865738002112,2976.559331046034,0,-8.2425040755517567e-13,1.6007106751203537e-10,0.23429362913961255,0,0,0.35255034323275231
60,30,34638.017847108655,2523.0822292657635,7017.9485972849807,0.067895789523998537,0.3595184824012338,12485.594864149536,553.30505947588063,3076.3872887416501,0,-8.9825307775831392e-13,-1.673470251262188e-10,0.22980096059823676,0,0,0.35248070259679559
65,32.5,33689.574739138749,2551.7417749829319,7017.9485972849807,0.070409742813526882,0.36360223213520243,13341.99888462154,616.68460125693377,3168.4263762398687,0,-9.9598509781696664e-13,1.6007106751203537e-10,0.22535077061354633,0,0,0.35244202313806683
70,35,32771.255513844299,2573.0432280480586,7017.9485972849807,0.072799385463498262,0.36663751413675022,14174.996494352208,680.70476375555859,3253.7479918036211,0,-1.0681736373684003e-12,1.2369127944111824e-10,0.22121630185097191,0,0,0.35242824990090504
75,37.5,31881.459653981401,2588.0236240161403,7017.9485972849807,0.075081590377890001,0.36877209744986783,14985.324345515219,745.19237648732303,3333.2160005034639,0,-1.1422192238118555e-12,8.0035533756017685e-11,0.21740732686974498,0,0,0.3524350544011523
80,40,31018.782082184029,2597.5385054382577,7017.9485972849807,0.077270161041797236,0.37012788985703915,15773.681125421386,809.99828695627275,3407.5367923945364,0,-1.2108318490417818e-12,-5.8207660913467407e-11,0.2137973290700651,0,0,0.35245927402148042
85,42.5,30181.972960006908,2602.3017776171846,7017.9485972849807,0.079376524216066141,0.37080661699687167,16540.732015256275,874.99324711982445,3477.295024737009,0,-1.2982721888582454e-12,1.964508555829525e-10,0.21016109931691182,0,0,0.352498544508347
90,45,29369.908023242831,2602.9150366299514,7017.9485972849807,0.081410234928448261,0.37089400136628753,17287.112257054243,940.06468307306454,3542.9797197030116,0,-1.3643931649372253e-12,9.0949470177292824e-11,0.20665562510471863,0,0,0.35255105551395494
95,47.5,28581.566236244351,2599.8895866826342,7017.9485972849807,0.083379352184415875,0.37046289961263723,18013.430057392423,1005.1141196804016,3605.0037063630366,0,-1.4280119348039462e-12,-1.8917489796876907e-10,0.20324253966598341,0,0,0.35261538580670088
100,50,27816.012645874165,2593.6632659603665,7017.9485972849807,0.085290723698603799,0.36957570007904755,18720.268987873354,1070.0551002920852,3663.7183662524576,0,-1.4936593927309335e-12,-2.9103830456733704e-11,0.19989537372670685,0,0,0.35270153093785755
